signal_ts_et,date,time_et,symbol,side,score,underlying_close,fire_rank,c_trend,c_vwap_evt,c_or_evt,c_squeeze,c_rsi,c_vol,engine
2026-05-21T10:00:00-04:00,2026-05-21,10:00,NVDA,P,55,222.26,1,,,,,,,prime
2026-05-21T10:00:00-04:00,2026-05-21,10:00,AVGO,C,95,421.14,1,,,,,,,prime
2026-05-21T10:15:00-04:00,2026-05-21,10:15,SPY,C,50,739.44,1,True,False,True,False,True,False,scout
2026-05-21T10:15:00-04:00,2026-05-21,10:15,QQQ,C,50,710.17,1,True,False,True,False,True,False,scout
2026-05-21T10:15:00-04:00,2026-05-21,10:15,TSLA,C,45,418.64,1,,,,,,,prime
2026-05-21T10:30:00-04:00,2026-05-21,10:30,SPY,C,50,738.51,2,True,False,True,False,True,False,scout
2026-05-21T10:30:00-04:00,2026-05-21,10:30,QQQ,C,50,708.27,2,True,False,True,False,True,False,scout
2026-05-21T13:00:00-04:00,2026-05-21,13:00,IWM,C,45,280.02,1,True,False,False,True,False,False,scout
2026-05-21T13:15:00-04:00,2026-05-21,13:15,IWM,C,45,280.86,2,True,False,False,True,False,False,scout
2026-05-21T13:30:00-04:00,2026-05-21,13:30,QQQ,C,45,713.67,3,True,False,False,True,False,False,scout
2026-05-21T13:30:00-04:00,2026-05-21,13:30,IWM,C,55,282.05,3,True,False,False,True,False,True,scout
2026-05-21T13:45:00-04:00,2026-05-21,13:45,SPY,C,45,743.55,3,True,False,False,True,False,False,scout
2026-05-21T13:45:00-04:00,2026-05-21,13:45,QQQ,C,45,715.64,4,True,False,False,True,False,False,scout
2026-05-21T13:45:00-04:00,2026-05-21,13:45,IWM,C,45,282.75,4,True,False,False,True,False,False,scout
2026-05-21T14:00:00-04:00,2026-05-21,14:00,SPY,C,45,743.68,4,True,False,False,True,False,False,scout
2026-05-22T10:15:00-04:00,2026-05-22,10:15,SPY,C,45,745.56,1,True,False,False,True,False,False,scout
2026-05-22T10:15:00-04:00,2026-05-22,10:15,NVDA,P,55,216.57,1,,,,,,,prime
2026-05-22T10:15:00-04:00,2026-05-22,10:15,TSLA,C,85,423.68,1,,,,,,,prime
2026-05-22T10:30:00-04:00,2026-05-22,10:30,AAPL,C,55,308.64,1,,,,,,,prime
2026-05-22T10:30:00-04:00,2026-05-22,10:30,META,C,55,608.59,1,,,,,,,prime
2026-05-22T10:30:00-04:00,2026-05-22,10:30,AVGO,P,65,411.5,1,,,,,,,prime
2026-05-22T10:45:00-04:00,2026-05-22,10:45,SPY,C,60,746.38,2,True,False,True,True,False,False,scout
2026-05-22T10:45:00-04:00,2026-05-22,10:45,QQQ,C,60,719.43,1,True,False,True,True,False,False,scout
2026-05-22T10:45:00-04:00,2026-05-22,10:45,IWM,C,60,284.95,1,True,False,True,True,False,False,scout
2026-05-22T11:00:00-04:00,2026-05-22,11:00,QQQ,C,60,719.67,2,True,False,True,True,False,False,scout
2026-05-22T11:00:00-04:00,2026-05-22,11:00,AAPL,C,55,310.33,1,,,,,,,prime
2026-05-22T11:15:00-04:00,2026-05-22,11:15,SPY,C,60,747.03,3,True,True,True,False,False,False,scout
2026-05-22T11:15:00-04:00,2026-05-22,11:15,QQQ,C,45,720.68,3,True,False,False,True,False,False,scout
2026-05-22T11:30:00-04:00,2026-05-22,11:30,QQQ,C,45,721.14,4,True,False,False,True,False,False,scout
2026-05-22T11:30:00-04:00,2026-05-22,11:30,MSFT,C,60,419.39,1,,,,,,,prime
2026-05-22T12:15:00-04:00,2026-05-22,12:15,SPY,C,60,747.39,4,True,False,True,True,False,False,scout
2026-05-22T12:30:00-04:00,2026-05-22,12:30,IWM,C,45,285.23,2,True,False,False,True,False,False,scout
2026-05-22T13:00:00-04:00,2026-05-22,13:00,IWM,C,45,285.19,3,True,False,False,True,False,False,scout
2026-05-22T13:15:00-04:00,2026-05-22,13:15,IWM,C,45,285.3,4,True,False,False,True,False,False,scout
2026-05-22T14:15:00-04:00,2026-05-22,14:15,META,C,45,609.21,1,,,,,,,prime
2026-05-26T10:00:00-04:00,2026-05-26,10:00,TSLA,C,55,430.8,1,,,,,,,prime
2026-05-26T10:15:00-04:00,2026-05-26,10:15,SPY,C,60,751.44,1,True,False,True,True,False,False,scout
2026-05-26T10:15:00-04:00,2026-05-26,10:15,QQQ,C,45,729.0,1,True,False,False,True,False,False,scout
2026-05-26T10:15:00-04:00,2026-05-26,10:15,IWM,C,45,290.4,1,True,False,False,True,False,False,scout
2026-05-26T10:15:00-04:00,2026-05-26,10:15,AAPL,C,85,311.5,1,,,,,,,prime
2026-05-26T10:15:00-04:00,2026-05-26,10:15,NVDA,C,60,216.22,1,,,,,,,prime
2026-05-26T10:30:00-04:00,2026-05-26,10:30,SPY,C,60,751.54,2,True,False,True,True,False,False,scout
2026-05-26T10:30:00-04:00,2026-05-26,10:30,QQQ,C,45,729.92,2,True,False,False,True,False,False,scout
2026-05-26T10:30:00-04:00,2026-05-26,10:30,IWM,C,45,289.43,2,True,False,False,True,False,False,scout
2026-05-26T10:45:00-04:00,2026-05-26,10:45,SPY,C,60,752.04,3,True,False,True,True,False,False,scout
2026-05-26T10:45:00-04:00,2026-05-26,10:45,QQQ,C,45,730.88,3,True,False,False,True,False,False,scout
2026-05-26T10:45:00-04:00,2026-05-26,10:45,IWM,C,45,290.18,3,True,False,False,True,False,False,scout
2026-05-26T11:00:00-04:00,2026-05-26,11:00,SPY,C,60,751.4,4,True,False,True,True,False,False,scout
2026-05-26T11:00:00-04:00,2026-05-26,11:00,QQQ,C,45,729.63,4,True,False,False,True,False,False,scout
2026-05-26T11:00:00-04:00,2026-05-26,11:00,IWM,C,45,290.08,4,True,False,False,True,False,False,scout
2026-05-26T12:45:00-04:00,2026-05-26,12:45,AAPL,P,55,309.93,1,,,,,,,prime
2026-05-27T10:00:00-04:00,2026-05-27,10:00,AMZN,C,30,268.22,1,,,,,,,prime
2026-05-27T10:00:00-04:00,2026-05-27,10:00,META,C,55,610.98,1,,,,,,,prime
2026-05-27T10:00:00-04:00,2026-05-27,10:00,NVDA,P,70,211.32,1,,,,,,,prime
2026-05-27T10:00:00-04:00,2026-05-27,10:00,TSLA,C,55,440.64,1,,,,,,,prime
2026-05-27T10:15:00-04:00,2026-05-27,10:15,QQQ,C,50,728.76,1,True,False,True,False,True,False,scout
2026-05-27T10:15:00-04:00,2026-05-27,10:15,IWM,C,55,291.38,1,True,False,False,True,False,True,scout
2026-05-27T10:30:00-04:00,2026-05-27,10:30,QQQ,C,45,726.35,2,True,False,False,False,True,True,scout
2026-05-27T10:30:00-04:00,2026-05-27,10:30,META,C,65,615.0,1,,,,,,,prime
2026-05-27T10:30:00-04:00,2026-05-27,10:30,NVDA,P,55,209.92,1,,,,,,,prime
2026-05-27T10:45:00-04:00,2026-05-27,10:45,QQQ,C,50,728.19,3,True,False,True,False,True,False,scout
2026-05-27T10:45:00-04:00,2026-05-27,10:45,TSLA,C,60,443.79,1,,,,,,,prime
2026-05-27T11:00:00-04:00,2026-05-27,11:00,QQQ,C,50,726.92,4,True,False,True,False,True,False,scout
2026-05-27T11:00:00-04:00,2026-05-27,11:00,AAPL,C,70,313.06,1,,,,,,,prime
2026-05-27T11:15:00-04:00,2026-05-27,11:15,IWM,C,60,290.9,2,True,False,True,True,False,False,scout
2026-05-27T11:30:00-04:00,2026-05-27,11:30,IWM,C,45,290.78,3,True,False,False,True,False,False,scout
2026-05-27T11:45:00-04:00,2026-05-27,11:45,IWM,C,50,290.05,4,True,False,True,False,True,False,scout
2026-05-27T14:15:00-04:00,2026-05-27,14:15,META,C,75,618.29,1,,,,,,,prime
2026-05-27T14:45:00-04:00,2026-05-27,14:45,META,C,60,629.16,1,,,,,,,prime
2026-05-28T10:00:00-04:00,2026-05-28,10:00,TSLA,C,65,440.83,1,,,,,,,prime
2026-05-28T10:15:00-04:00,2026-05-28,10:15,QQQ,C,70,732.26,1,True,False,True,True,False,True,scout
2026-05-28T10:15:00-04:00,2026-05-28,10:15,IWM,C,55,290.28,1,False,True,True,False,True,True,scout
2026-05-28T10:15:00-04:00,2026-05-28,10:15,MSFT,C,55,426.46,1,,,,,,,prime
2026-05-28T10:30:00-04:00,2026-05-28,10:30,QQQ,C,45,731.93,2,True,False,False,True,False,False,scout
2026-05-28T10:45:00-04:00,2026-05-28,10:45,QQQ,C,45,732.45,3,True,False,False,True,False,False,scout
2026-05-28T11:00:00-04:00,2026-05-28,11:00,QQQ,C,45,732.86,4,True,False,False,True,False,False,scout
2026-05-28T11:15:00-04:00,2026-05-28,11:15,IWM,C,45,291.4,2,True,False,False,True,False,False,scout
2026-05-28T11:30:00-04:00,2026-05-28,11:30,IWM,C,45,291.98,3,True,False,False,True,False,False,scout
2026-05-28T11:45:00-04:00,2026-05-28,11:45,IWM,C,45,291.88,4,True,False,False,True,False,False,scout
2026-05-29T10:00:00-04:00,2026-05-29,10:00,NVDA,C,60,217.1,1,,,,,,,prime
2026-05-29T10:15:00-04:00,2026-05-29,10:15,QQQ,C,70,739.75,1,True,False,True,True,False,True,scout
2026-05-29T10:15:00-04:00,2026-05-29,10:15,MSFT,C,55,440.14,1,,,,,,,prime
2026-05-29T10:15:00-04:00,2026-05-29,10:15,GOOGL,P,55,382.8,1,,,,,,,prime
2026-05-29T10:15:00-04:00,2026-05-29,10:15,AVGO,C,55,443.29,1,,,,,,,prime
2026-05-29T10:30:00-04:00,2026-05-29,10:30,QQQ,C,50,738.5,2,True,False,True,False,False,True,scout
2026-05-29T10:45:00-04:00,2026-05-29,10:45,QQQ,C,45,735.81,3,True,False,False,False,True,True,scout
2026-05-29T10:45:00-04:00,2026-05-29,10:45,TSLA,P,55,428.95,1,,,,,,,prime
2026-05-29T11:00:00-04:00,2026-05-29,11:00,QQQ,C,50,737.45,4,True,False,True,False,False,True,scout
2026-05-29T12:30:00-04:00,2026-05-29,12:30,TSLA,C,45,438.25,1,,,,,,,prime
2026-05-29T13:30:00-04:00,2026-05-29,13:30,IWM,P,50,290.43,1,True,False,True,False,True,False,scout
2026-05-29T13:45:00-04:00,2026-05-29,13:45,IWM,P,50,290.16,2,True,False,True,False,True,False,scout
2026-05-29T14:00:00-04:00,2026-05-29,14:00,IWM,P,45,289.8,3,True,True,False,False,False,False,scout
2026-06-01T10:00:00-04:00,2026-06-01,10:00,AMZN,P,55,264.46,1,,,,,,,prime
2026-06-01T10:00:00-04:00,2026-06-01,10:00,NVDA,C,90,219.15,1,,,,,,,prime
2026-06-01T10:00:00-04:00,2026-06-01,10:00,AVGO,C,55,448.07,1,,,,,,,prime
2026-06-01T10:15:00-04:00,2026-06-01,10:15,QQQ,C,50,737.41,1,True,False,True,False,True,False,scout
2026-06-01T10:15:00-04:00,2026-06-01,10:15,IWM,P,60,287.14,1,True,False,True,True,False,False,scout
