signal_ts_et,date,time_et,symbol,side,score,underlying_close,fire_rank,c_trend,c_vwap_evt,c_or_evt,c_squeeze,c_rsi,c_vol,engine
2026-07-13T10:45:00-04:00,2026-07-13,10:45,SPY,P,60,751.5,1,True,True,True,False,False,False,scout
2026-07-13T12:00:00-04:00,2026-07-13,12:00,SPY,P,50,751.23,2,True,False,True,False,True,False,scout
2026-07-13T12:15:00-04:00,2026-07-13,12:15,SPY,P,50,751.43,3,True,False,True,False,True,False,scout
2026-07-14T10:00:00-04:00,2026-07-14,10:00,AMZN,P,65,246.01,1,,,,,,,prime
2026-07-14T10:15:00-04:00,2026-07-14,10:15,SPY,P,50,750.43,1,True,False,True,False,True,False,scout
2026-07-14T10:30:00-04:00,2026-07-14,10:30,SPY,P,50,750.71,2,True,False,True,False,True,False,scout
2026-07-14T10:45:00-04:00,2026-07-14,10:45,SPY,P,50,751.09,3,True,False,True,False,True,False,scout
2026-07-14T10:45:00-04:00,2026-07-14,10:45,AAPL,C,55,315.48,1,,,,,,,prime
2026-07-14T11:00:00-04:00,2026-07-14,11:00,QQQ,C,60,719.3,1,True,True,True,False,False,False,scout
2026-07-14T12:00:00-04:00,2026-07-14,12:00,SPY,P,45,750.98,4,False,True,True,False,True,False,scout
2026-07-15T10:00:00-04:00,2026-07-15,10:00,AAPL,C,30,320.77,1,,,,,,,prime
2026-07-15T10:00:00-04:00,2026-07-15,10:00,AMZN,C,55,252.36,1,,,,,,,prime
2026-07-15T10:00:00-04:00,2026-07-15,10:00,MSFT,C,60,389.54,1,,,,,,,prime
2026-07-15T10:00:00-04:00,2026-07-15,10:00,GOOGL,C,55,363.8,1,,,,,,,prime
2026-07-15T10:00:00-04:00,2026-07-15,10:00,AVGO,C,95,397.84,1,,,,,,,prime
2026-07-15T10:00:00-04:00,2026-07-15,10:00,TSLA,C,55,398.6,1,,,,,,,prime
2026-07-15T10:15:00-04:00,2026-07-15,10:15,SPY,C,60,754.74,1,True,False,True,True,False,False,scout
2026-07-15T10:15:00-04:00,2026-07-15,10:15,IWM,C,45,296.15,1,True,False,False,True,False,False,scout
2026-07-15T10:15:00-04:00,2026-07-15,10:15,META,C,60,667.8,1,,,,,,,prime
2026-07-15T10:30:00-04:00,2026-07-15,10:30,SPY,C,70,754.62,2,True,False,True,True,False,True,scout
2026-07-15T10:30:00-04:00,2026-07-15,10:30,QQQ,C,45,718.22,1,True,False,False,False,True,True,scout
2026-07-15T10:30:00-04:00,2026-07-15,10:30,IWM,C,45,296.28,2,True,False,False,True,False,False,scout
2026-07-15T10:30:00-04:00,2026-07-15,10:30,MSFT,C,35,395.04,1,,,,,,,prime
2026-07-15T10:45:00-04:00,2026-07-15,10:45,IWM,C,45,296.4,3,True,False,False,True,False,False,scout
2026-07-15T11:00:00-04:00,2026-07-15,11:00,IWM,C,45,296.61,4,True,False,False,True,False,False,scout
2026-07-15T11:15:00-04:00,2026-07-15,11:15,META,C,55,681.09,1,,,,,,,prime
2026-07-15T11:15:00-04:00,2026-07-15,11:15,GOOGL,C,55,369.48,1,,,,,,,prime
2026-07-15T12:15:00-04:00,2026-07-15,12:15,QQQ,P,45,712.14,1,True,False,False,True,False,False,scout
2026-07-15T12:30:00-04:00,2026-07-15,12:30,QQQ,P,55,711.84,2,True,False,False,True,False,True,scout
2026-07-15T12:45:00-04:00,2026-07-15,12:45,QQQ,P,45,711.44,3,True,False,False,True,False,False,scout
2026-07-15T13:00:00-04:00,2026-07-15,13:00,QQQ,P,45,713.02,4,True,False,False,True,False,False,scout
2026-07-16T10:15:00-04:00,2026-07-16,10:15,SPY,C,70,753.36,1,True,False,True,True,True,False,scout
2026-07-16T10:15:00-04:00,2026-07-16,10:15,IWM,C,45,297.6,1,True,False,False,True,False,False,scout
2026-07-16T10:30:00-04:00,2026-07-16,10:30,SPY,C,45,754.35,2,True,False,False,True,False,False,scout
2026-07-16T10:30:00-04:00,2026-07-16,10:30,IWM,C,45,297.36,2,True,False,False,True,False,False,scout
2026-07-16T10:45:00-04:00,2026-07-16,10:45,SPY,C,45,754.37,3,True,False,False,True,False,False,scout
2026-07-16T10:45:00-04:00,2026-07-16,10:45,IWM,C,45,297.28,3,True,False,False,True,False,False,scout
2026-07-16T11:00:00-04:00,2026-07-16,11:00,QQQ,P,60,711.27,1,True,False,True,True,False,False,scout
2026-07-16T11:00:00-04:00,2026-07-16,11:00,IWM,C,45,297.17,4,True,False,False,True,False,False,scout
2026-07-16T11:15:00-04:00,2026-07-16,11:15,QQQ,P,80,709.45,2,True,True,True,True,False,False,scout
2026-07-16T11:30:00-04:00,2026-07-16,11:30,QQQ,P,60,710.59,3,True,False,True,True,False,False,scout
2026-07-16T11:45:00-04:00,2026-07-16,11:45,QQQ,P,60,710.35,4,True,False,True,True,False,False,scout
2026-07-16T12:00:00-04:00,2026-07-16,12:00,QQQ,P,45,710.22,5,True,False,False,True,False,False,scout
2026-07-16T13:00:00-04:00,2026-07-16,13:00,SPY,C,45,752.86,4,False,True,True,False,True,False,scout
2026-07-16T14:00:00-04:00,2026-07-16,14:00,SPY,P,60,751.31,1,True,False,True,True,False,False,scout
2026-07-16T14:15:00-04:00,2026-07-16,14:15,SPY,P,60,750.73,2,True,False,True,True,False,False,scout
